age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
39,5,132879,13,2,1,2,1,0,1887,40,0
38,1,339677,14,1,11,3,0,0,0,40,3
31,1,35378,10,1,8,1,0,0,0,45,0
27,6,409815,10,1,8,4,0,0,0,50,0
42,1,219591,13,2,8,2,1,0,0,55,0
22,1,37894,9,4,7,4,1,0,0,35,0
33,5,220430,13,2,3,2,1,0,0,70,0
36,1,142711,9,4,10,1,1,0,0,40,13
71,1,139031,9,3,1,1,0,0,0,40,0
27,2,280618,14,0,1,1,1,0,0,40,0
20,0,232799,9,0,0,0,0,0,0,25,0
64,1,278515,9,1,8,3,0,0,0,40,0
28,1,161607,10,2,9,2,1,0,0,45,0
55,1,160362,13,2,8,2,1,0,0,40,0
34,1,156464,13,1,6,1,1,0,0,85,8
33,2,121245,13,2,1,2,1,0,0,60,0
48,2,353824,9,2,3,2,1,0,0,72,0
31,1,38158,10,2,2,2,1,0,0,40,0
33,1,240763,10,2,10,2,1,0,0,40,0
66,1,171331,10,2,9,2,1,0,0,40,0
20,0,337488,10,0,0,0,1,0,0,30,0
61,4,227119,9,2,6,2,1,0,0,40,0
20,1,109952,9,2,11,4,1,0,0,40,0
28,1,398220,3,0,4,4,1,0,0,40,10
23,1,107578,13,0,8,0,0,2174,0,40,0
52,1,111700,10,1,2,4,0,0,0,20,0
53,1,230936,13,2,2,2,1,0,0,40,0
29,1,421065,9,0,10,1,1,0,0,48,0
35,1,238980,10,0,2,1,1,0,0,40,0
25,1,176162,13,0,12,0,1,0,0,40,0
30,1,103649,13,2,8,5,0,0,0,40,0
42,1,289636,9,2,9,2,1,0,0,46,0
45,1,54744,10,2,4,2,1,0,1848,40,0
30,1,251411,10,1,8,3,0,0,0,40,0
19,1,184710,10,0,4,0,1,0,0,20,0
19,1,283945,10,0,8,0,1,0,0,25,0
22,1,306779,10,0,12,0,1,0,0,50,0
37,1,237943,11,2,4,2,1,0,0,50,21
38,1,180477,6,0,7,1,1,0,0,40,0
37,1,295127,10,1,7,1,1,0,0,47,0
47,2,80282,16,2,1,2,1,0,0,45,0
62,1,202242,9,2,10,2,1,0,0,48,0
20,1,196745,10,0,7,0,0,594,0,16,0
45,1,202560,12,4,8,3,0,0,0,40,0
64,1,133169,7,3,10,1,0,0,0,40,6
58,3,229498,10,3,2,1,0,0,0,20,0
22,1,65225,6,0,7,0,0,0,0,40,0
44,1,298885,9,2,4,2,1,0,0,40,0
25,1,31657,11,4,7,1,0,0,0,34,0
28,1,614113,10,4,8,3,0,0,0,30,0
61,1,210464,9,1,8,4,0,0,0,35,0
48,1,149337,10,1,10,1,1,0,0,40,0
24,1,106373,9,1,12,3,1,0,0,40,0
27,1,60288,14,0,2,0,0,0,0,40,0
33,1,53042,8,0,4,0,1,0,0,40,0
46,1,187715,10,2,2,2,1,0,0,50,0
37,4,338320,14,0,6,1,1,0,0,60,0
24,1,379418,10,0,8,1,0,0,0,40,0
22,1,60668,13,0,6,0,1,0,0,40,0
40,1,170413,9,1,8,1,0,0,1741,40,0
59,1,175942,9,2,9,2,1,0,0,45,0
45,1,182541,10,2,4,2,1,0,0,40,0
27,1,140863,9,0,9,1,1,0,0,60,0
36,1,341672,9,5,8,4,1,0,0,60,6
29,1,194640,9,0,4,0,1,0,0,40,0
40,4,204116,13,5,1,1,0,2174,0,40,0
64,0,143716,14,2,0,2,1,0,0,2,0
27,0,204773,12,2,0,5,0,0,0,40,0
28,1,108574,10,0,7,1,0,0,0,40,0
42,6,158926,12,1,1,3,0,0,0,40,14
65,1,217661,9,2,9,2,1,0,2246,40,0
19,0,113915,9,0,0,0,1,0,0,10,0
42,1,314649,9,5,12,4,1,0,0,40,3
47,5,39986,13,2,1,2,1,0,0,40,0
26,1,135845,10,0,2,1,0,0,0,37,0
32,1,252257,12,0,8,1,0,0,0,45,0
23,1,398130,9,1,2,1,1,0,0,96,0
31,1,259705,9,0,5,0,0,0,0,40,0
47,4,39986,13,2,2,2,1,0,0,40,0
33,4,58702,11,2,1,5,0,3103,0,50,0
46,1,326857,14,2,2,2,1,0,2415,65,0
62,1,177493,8,2,6,2,1,0,0,30,0
32,5,42596,13,1,1,1,1,0,0,40,0
41,1,118768,12,0,4,1,1,0,0,48,0
53,1,231482,9,2,1,2,1,0,0,50,0
62,1,272209,9,1,13,3,0,0,0,99,0
46,1,110794,10,0,8,1,0,0,0,40,0
44,1,214546,10,2,9,2,1,0,0,48,0
35,1,338611,10,1,8,3,0,0,0,40,0
42,1,34278,10,2,2,2,1,0,0,50,0
45,1,216414,13,2,8,2,1,7688,0,50,0
39,1,158962,10,1,10,3,0,0,0,40,0
65,0,117162,11,2,0,5,0,0,0,56,0
55,1,60193,9,1,8,1,0,0,0,40,0
33,1,317809,13,2,1,2,1,0,0,40,0
58,1,187060,9,1,8,1,0,0,0,40,16
21,0,197583,10,0,0,0,0,0,0,40,0
46,1,23545,9,1,3,1,1,0,0,40,0
17,1,184025,7,0,12,0,1,0,0,16,0
28,1,181597,9,0,4,0,1,0,0,40,0
20,1,396722,10,0,2,1,0,0,0,40,0
17,1,221129,5,2,7,2,1,0,0,40,0
23,1,340432,9,0,4,1,1,0,0,40,0
23,1,161478,10,0,2,0,0,0,0,40,0
19,0,137578,10,0,0,0,1,0,0,16,0
54,5,105788,14,1,1,3,0,0,0,37,0
52,1,232024,10,1,8,1,0,0,0,60,0
57,0,334585,6,2,0,5,0,0,0,40,0
38,1,48093,9,2,12,2,1,0,0,40,0
53,4,196328,9,2,6,2,1,0,0,45,0
46,1,211226,12,2,9,2,1,0,0,36,0
22,2,334693,10,0,8,0,0,0,0,40,0
33,1,261639,10,2,8,2,1,4064,0,40,0
46,4,198759,13,2,2,2,1,0,0,50,0
41,1,220694,13,1,7,1,1,0,0,37,0
24,1,174714,10,0,12,0,1,0,0,45,0
45,4,58683,13,2,2,2,1,5178,0,48,0
23,1,214542,13,0,12,1,1,0,0,40,0
28,0,45613,10,0,0,1,0,0,0,40,0
22,1,191460,6,0,2,3,0,0,0,40,0
30,1,235639,6,2,4,2,1,0,0,40,0
28,1,30070,13,2,2,2,1,0,0,50,0
38,4,282461,4,2,2,2,1,0,0,35,0
27,1,131310,9,2,7,5,0,0,0,40,0
51,1,914061,9,1,4,1,1,0,0,50,0
29,1,136985,12,0,11,0,1,0,0,40,0
23,1,243723,9,2,7,5,0,0,0,40,0
43,1,113324,9,2,4,2,1,0,1902,40,0
25,1,117589,12,0,8,1,0,0,0,40,0
41,1,421837,9,2,9,2,1,0,0,40,0
45,1,370261,13,1,6,1,0,0,0,40,0
39,1,113151,13,2,2,2,1,0,0,55,0
71,4,163293,15,2,5,2,1,0,0,2,0
48,1,229846,11,1,7,1,0,0,0,40,3
34,1,231238,9,2,10,2,1,0,0,40,0
17,1,156732,7,0,7,4,0,0,0,20,0
46,5,121124,13,2,3,2,1,15024,0,40,0
33,4,203784,11,2,5,2,1,0,0,62,0
17,1,99161,6,0,7,0,1,0,0,8,0
40,1,196626,9,2,10,2,1,0,0,45,0
25,5,44216,9,1,8,1,0,0,0,35,0
34,1,316470,10,0,8,1,1,0,0,40,0
33,1,291414,7,2,12,2,1,0,0,40,0
64,1,191477,3,3,13,3,0,0,0,4,0
47,1,67229,7,1,9,1,0,0,0,40,0
54,1,169182,9,4,8,3,0,0,0,38,13
42,1,139126,10,2,11,2,1,0,0,40,0
31,1,328118,10,0,7,1,0,0,0,20,0
24,1,542762,13,0,2,4,1,0,0,50,0
21,1,194723,10,0,8,4,0,0,0,40,10
65,1,176279,11,2,7,2,1,0,0,35,0
26,1,244495,5,0,7,1,1,0,0,35,0
25,1,193787,10,0,10,0,0,0,0,50,0
54,1,220115,9,2,4,2,1,0,1628,40,0
50,1,241648,11,1,7,1,0,0,0,20,0
27,1,371103,13,0,8,1,0,0,0,40,0
42,1,175515,9,2,4,2,1,0,0,40,0
22,1,29810,10,0,9,0,0,0,0,30,0
69,3,106395,9,2,7,2,1,0,0,40,0
48,1,309212,10,1,6,1,0,0,0,40,4
77,4,138714,10,2,2,2,1,0,0,40,0
19,1,127190,9,0,7,0,0,0,0,15,0
24,1,278130,11,0,10,1,1,0,0,40,0
25,1,419658,9,0,7,0,0,0,0,8,0
34,1,112820,9,4,12,1,1,2463,0,40,0
36,1,348960,10,2,4,2,1,0,0,40,0
51,1,153486,10,2,12,2,1,0,0,40,0
54,1,74660,13,1,1,3,1,0,0,40,16
57,2,132145,14,2,6,2,1,7298,0,45,0
27,1,229803,9,0,4,0,1,0,0,40,0
25,1,167495,10,0,8,3,0,0,0,40,0
42,1,76280,9,2,6,5,0,0,0,40,0
68,1,50351,14,0,8,1,0,6360,0,20,0
36,1,239409,9,1,5,1,1,0,0,50,0
38,1,39606,13,2,6,5,0,0,0,40,0
33,1,204557,9,2,4,2,1,0,0,40,0
78,0,143574,10,3,0,1,1,0,0,5,0
50,1,99316,11,2,1,2,1,0,0,40,0
48,1,96798,14,1,2,1,1,0,0,35,0
36,1,143774,10,2,8,5,0,0,0,12,0
24,1,269799,11,0,6,1,1,0,0,40,0
39,1,65738,14,0,7,1,0,0,0,32,0
27,1,69757,10,0,8,1,0,0,0,60,0
47,2,306473,12,2,9,2,1,0,0,40,0
26,1,339324,9,2,10,2,1,0,0,96,0
27,1,132326,10,2,4,2,1,0,0,40,0
34,0,362787,9,0,0,3,0,0,0,35,0
36,1,183892,10,2,4,2,1,7298,0,44,0
44,5,143104,10,2,6,5,0,0,0,38,0
40,1,55395,11,2,1,2,1,0,0,40,0
56,1,184553,6,1,4,1,1,0,0,56,0
51,1,123429,14,2,6,2,1,0,0,50,0
64,6,168854,10,3,6,1,0,0,0,25,0
24,1,186452,9,0,6,1,1,0,0,50,0
29,3,263786,13,0,2,1,1,0,0,40,0
32,1,173998,10,0,8,1,0,0,0,60,0
42,5,117227,14,1,1,3,0,0,0,45,0
50,1,22418,9,2,4,2,1,0,0,40,0
45,1,145637,10,1,8,3,0,0,0,48,0
47,1,190072,10,1,2,3,1,0,0,50,0
23,1,186014,10,0,8,0,0,0,0,15,0
52,1,306108,9,2,10,2,1,0,0,40,0
67,4,191380,15,2,1,2,1,20051,0,25,0
62,1,150693,9,3,8,1,0,0,0,42,0
32,1,462255,13,1,6,1,0,0,0,40,0
27,6,115705,11,2,8,2,1,7298,0,50,0
41,2,153095,9,0,4,1,1,0,0,50,0
35,4,193026,10,2,6,2,1,0,0,60,0
32,1,185177,11,4,11,0,1,0,1590,40,0
49,1,179869,9,2,4,2,1,0,0,40,0
31,5,279231,11,1,9,1,1,0,0,40,0
71,6,101676,6,2,8,2,1,0,0,40,0
35,0,216068,12,2,0,5,0,5178,0,12,0
46,1,186172,9,2,4,2,1,0,0,50,0
17,1,227960,7,0,7,0,1,0,0,10,13
50,1,125417,13,2,6,2,1,7298,0,65,0
26,1,241852,8,0,4,3,1,0,0,40,0
39,1,150057,14,0,2,1,1,0,0,50,0
29,1,193152,16,2,1,2,1,0,0,45,0
32,1,252168,10,0,7,1,1,0,0,35,0
40,1,187802,10,2,12,2,1,0,1887,40,0
53,4,197014,9,0,4,1,1,0,0,35,0
41,1,126622,7,1,12,3,0,0,0,40,0
63,1,109517,10,3,8,3,0,0,0,43,0
17,1,147069,7,0,7,0,0,0,0,16,0
25,1,359067,10,0,2,0,1,0,0,20,0
41,0,155041,9,0,0,0,0,3418,0,40,0
31,4,145714,6,2,4,2,1,0,0,48,0
59,1,424468,9,2,4,2,1,0,0,40,3
54,1,53833,13,2,2,2,1,0,0,50,0
32,3,108467,13,0,6,1,1,0,0,55,0
31,1,141817,13,2,7,2,1,0,0,40,3
19,0,181242,10,0,0,0,1,0,0,40,0
63,1,114424,10,4,10,4,0,0,0,37,0
23,1,39551,9,4,8,1,0,0,0,40,0
52,0,50934,12,2,0,5,0,0,0,20,0
31,1,374833,2,2,12,2,1,0,0,40,10
47,1,98044,1,0,7,1,1,0,0,25,9
27,1,153288,10,2,9,2,1,0,0,40,0
59,1,98350,9,1,7,1,1,0,0,40,22
22,0,217421,10,0,0,0,0,0,0,30,0
17,1,161123,8,0,7,0,1,0,0,32,0
44,1,174283,13,2,2,2,1,0,0,50,0
41,1,115411,10,1,2,0,1,2174,0,45,0
69,5,660461,9,3,8,1,0,0,0,20,0
35,0,163582,6,1,0,3,0,0,0,16,3
50,1,138852,14,2,6,2,1,15024,0,50,0
59,1,81929,16,2,1,2,1,0,2415,45,0
39,4,274683,10,2,2,2,1,7688,0,50,0
74,5,168782,4,3,7,1,0,0,0,35,0
21,1,182614,10,0,2,4,0,0,0,40,21
29,1,57617,10,0,7,1,0,0,0,34,0
31,1,74501,9,1,7,3,0,0,0,30,0
28,0,30237,10,0,0,3,0,0,0,40,0
46,1,266337,11,1,4,3,1,0,0,40,0
35,0,120074,9,2,0,2,1,0,0,30,0
24,1,201179,9,0,7,0,1,0,0,40,0
40,1,259757,10,2,2,2,1,0,0,50,0
63,1,165611,10,2,6,2,1,15024,0,40,0
71,0,176986,9,3,0,3,1,0,0,24,0
41,3,145441,14,2,6,2,1,0,0,50,0
61,1,185152,7,3,7,1,1,0,0,40,0
36,4,35945,4,2,10,2,1,7298,0,45,0
74,6,39890,10,3,9,1,0,0,0,18,0
26,1,53833,10,2,6,2,1,0,0,42,0
37,1,342480,13,2,6,2,1,0,0,40,0
61,1,172037,9,2,7,2,1,0,0,40,0
35,1,248694,9,1,4,1,1,0,0,40,0
21,1,44793,10,0,8,1,1,0,0,65,0
48,2,148306,14,1,1,3,0,0,0,40,0
42,1,510072,9,2,4,2,1,0,0,40,0
69,1,183791,9,1,8,1,0,0,0,25,0
44,5,54651,14,2,1,2,1,0,0,40,0
34,1,152667,10,2,10,2,1,0,0,35,0
24,1,315303,9,0,12,0,1,0,0,25,0
20,1,131230,9,0,10,0,1,0,1590,40,0
24,5,197552,9,0,11,1,0,0,0,40,0
22,2,22966,10,5,11,3,1,0,0,20,0
55,1,308373,10,2,6,5,0,0,0,40,0
24,1,100961,9,0,7,1,0,0,0,40,0
31,1,220915,11,4,4,1,1,0,0,40,0
76,4,174309,14,2,4,2,1,0,0,10,0
37,1,259284,9,0,9,1,1,0,0,50,0
32,1,143604,9,1,7,1,0,0,0,16,0
59,4,165315,13,2,1,2,1,99999,0,43,0
34,1,441454,9,0,2,1,0,0,0,24,0
36,1,158363,8,2,10,2,1,0,0,40,0
22,1,198270,9,2,2,4,0,0,0,38,0
24,1,48343,7,0,7,1,0,0,0,40,0
27,1,127796,3,0,5,1,1,0,0,35,10
41,1,123490,11,2,11,2,1,0,0,40,0
30,1,207668,13,0,11,1,1,0,0,60,40
51,1,280093,9,4,8,4,0,0,0,40,0
35,1,438176,11,0,7,1,0,0,0,65,0
37,1,256723,10,1,8,3,0,0,0,35,0
55,1,84231,9,2,9,2,1,0,0,50,0
25,1,50103,9,0,2,3,0,0,0,40,0
56,3,220896,9,2,6,2,1,0,0,40,0
54,1,143865,9,1,2,3,0,0,0,35,0
46,5,272780,10,2,1,2,1,0,0,24,0
29,1,135296,13,0,6,1,0,0,2258,45,0
30,1,185027,13,2,1,2,1,0,0,40,0
56,5,204021,9,2,4,2,1,0,0,40,0
23,1,419394,10,0,2,0,1,0,0,9,0
49,3,257764,9,1,6,3,0,0,0,40,0
33,1,208180,13,0,2,1,0,0,0,40,0
35,1,224512,14,2,2,2,1,0,0,55,0
34,1,117963,9,0,4,0,1,0,0,45,0
25,1,333677,5,2,10,2,1,0,0,45,0
42,1,167948,16,2,1,2,1,0,0,40,25
56,4,220187,10,2,7,2,1,0,0,45,0
34,4,173201,14,0,1,0,1,0,0,50,11
48,1,148995,10,2,4,2,1,0,0,60,0
30,5,79190,14,0,1,1,0,0,0,40,0
25,1,36943,12,1,7,1,0,0,0,32,0
35,1,176123,6,2,7,2,1,0,0,60,6
47,1,202812,14,2,1,2,1,0,0,40,3
46,1,107737,10,2,2,2,1,0,0,40,0
19,0,258664,10,0,0,0,1,0,0,40,0
70,1,237065,3,3,7,4,0,2346,0,40,3
54,5,113000,10,2,5,2,1,0,0,40,0
50,1,266433,10,1,11,1,0,0,0,40,0
51,1,178693,13,2,2,2,1,0,0,50,0
34,3,154120,9,0,5,0,1,0,0,55,0
23,1,218782,6,0,12,4,1,0,0,40,0
50,3,167793,15,2,1,2,1,0,2415,60,0
27,1,95465,10,2,9,2,1,0,0,55,0
28,1,156300,14,0,6,1,0,0,0,45,0
43,1,190885,4,3,7,3,0,0,0,38,10
32,1,131425,13,2,10,2,1,0,0,50,0
64,1,59829,9,2,5,2,1,0,0,25,20
54,1,99185,16,2,1,2,1,15024,0,45,0
23,1,234108,12,0,10,3,1,0,0,40,0
50,6,36489,10,2,8,2,1,0,0,40,0
33,5,100734,9,1,11,1,0,0,0,55,0
50,1,172052,9,2,1,2,1,0,0,35,25
32,5,222900,13,4,1,1,0,0,0,50,0
29,1,180299,10,2,9,2,1,0,0,35,0
43,4,193459,10,2,4,2,1,0,0,60,0
28,1,111520,7,0,10,3,0,0,0,40,29
21,1,80680,9,0,7,1,0,0,0,64,0
35,1,126569,9,1,4,0,1,0,0,20,0
18,0,98549,9,0,0,0,0,0,1602,35,0
35,1,56352,11,2,7,2,1,0,0,40,13
34,4,182714,13,0,1,1,0,0,0,55,0
30,1,101283,10,0,7,1,0,0,0,40,0
52,5,266138,11,2,6,2,1,0,0,35,0
41,1,99665,5,2,11,5,0,0,0,80,0
39,1,80638,10,2,7,2,1,0,0,84,0
75,1,104896,9,2,2,2,1,2653,0,20,0
37,5,239161,10,4,3,0,1,0,0,52,0
20,1,24274,9,0,7,3,0,0,0,35,0
51,1,92463,9,2,8,2,1,0,0,40,0
33,4,234976,13,2,2,5,0,0,0,40,0
72,1,103990,14,2,7,2,1,0,0,12,0
40,4,355856,13,5,6,1,1,0,0,40,0
26,1,98155,9,6,2,2,1,0,0,55,0
23,1,185106,9,0,12,0,1,0,0,40,0
34,6,67083,13,0,6,3,1,1471,0,40,33
66,1,151793,4,3,7,1,0,0,0,10,0
61,1,227468,9,1,8,3,0,0,0,40,0
46,1,188325,9,2,7,2,1,0,0,40,0
24,1,190290,13,0,2,1,1,0,0,60,0
70,0,308689,3,2,0,2,1,0,0,40,11
26,5,72594,10,2,3,2,1,0,0,55,0
25,1,164488,10,0,12,0,1,0,0,40,0
43,1,209149,9,1,7,1,0,0,0,35,0
47,1,339863,9,2,2,2,1,0,0,45,0
28,1,298696,13,0,8,0,0,0,0,40,0
27,1,309196,12,0,6,1,0,0,0,40,0
46,1,213408,10,1,2,3,0,0,0,40,11
22,1,279802,10,0,8,0,0,0,0,40,0
78,0,292019,4,2,0,2,1,0,0,20,0
48,1,272778,10,1,7,3,0,0,0,32,0
44,1,322799,9,4,10,0,1,0,0,40,0
24,1,164529,8,0,5,0,1,0,0,40,0
39,1,278632,9,2,10,2,1,0,0,40,0
27,1,173611,12,0,2,1,0,0,0,40,0
35,1,184117,13,0,8,0,0,0,0,40,0
44,4,86750,10,2,5,2,1,4508,0,72,0
22,1,234970,10,0,7,0,0,0,0,40,3
58,1,163113,9,3,2,1,0,0,0,35,0
50,1,145409,9,2,9,2,1,0,0,50,0
50,1,34832,13,2,11,2,1,15024,0,40,0
90,1,141758,5,0,8,1,0,0,0,40,0
47,1,348986,9,2,7,4,0,0,0,28,15
23,1,433669,12,0,8,1,1,0,0,40,0
63,3,215833,9,2,6,2,1,0,0,40,0
20,1,193130,10,0,8,0,0,0,0,30,0
46,1,265371,10,2,4,2,1,0,0,40,0
18,1,155021,7,0,7,0,0,0,0,6,0
45,1,187033,9,2,4,2,1,0,2051,40,0
66,0,186030,4,2,0,2,1,0,0,32,0
26,2,208122,13,0,1,1,1,0,0,15,0
71,1,157909,10,0,7,1,0,2964,0,60,0
20,1,225395,4,0,10,4,0,0,0,60,10
51,5,230767,12,0,8,1,1,0,0,38,11
31,4,247088,9,4,4,0,1,0,0,50,0
40,4,194924,10,2,5,2,1,0,0,60,0
24,1,408585,4,2,5,0,0,0,0,45,10
45,1,135339,10,2,4,2,1,0,0,45,0
23,1,215251,10,0,7,1,0,0,0,55,0
34,1,281852,9,0,9,1,1,0,0,80,0
38,1,28738,10,0,8,1,0,0,0,40,0
28,1,217545,9,1,4,3,1,0,0,40,3
27,1,136094,9,0,12,0,1,0,0,40,0
22,1,250647,10,0,8,0,1,0,0,12,0
23,1,148709,9,4,12,4,0,0,0,40,0
49,5,116163,13,1,1,3,0,0,0,50,20
29,5,132412,13,0,12,0,1,0,0,40,0
78,4,152148,4,2,9,2,1,0,0,20,0
20,1,314539,9,0,10,0,1,0,0,40,0
31,1,161765,10,2,2,2,1,0,2051,57,0
32,1,113453,13,2,8,5,0,0,0,24,0
19,1,571853,9,0,7,0,1,0,0,30,0
27,1,152683,9,2,9,2,1,3908,0,35,0
17,1,38611,7,0,8,0,0,0,0,23,0
32,1,34104,10,2,6,2,1,0,0,40,0
23,1,123983,11,0,1,0,1,0,0,40,0
28,1,65171,10,2,11,2,1,0,0,70,0
32,4,135304,9,2,4,2,1,3942,0,32,0
37,4,107737,9,2,4,2,1,0,0,45,0
41,1,233955,14,2,1,2,1,0,0,45,22
41,1,213351,9,2,6,2,1,0,0,40,0
50,1,172942,10,1,7,0,1,0,0,28,0
42,1,155469,12,3,11,3,0,0,0,24,0
41,4,100800,14,2,6,2,1,7298,0,70,0
62,1,128092,9,3,8,1,0,0,0,32,0
17,1,132680,6,0,7,0,0,0,1602,10,0
29,1,193152,9,0,12,1,1,0,1408,40,0
26,1,213081,9,0,8,3,0,0,0,40,2
47,1,101204,10,2,11,2,1,4064,0,40,0
47,1,169092,14,1,1,3,0,0,0,50,0
41,2,363591,11,2,6,2,1,0,0,40,0
54,0,169785,14,0,0,1,0,0,0,40,0
60,1,113080,9,2,6,2,1,0,0,50,0
32,0,115745,10,2,0,2,1,0,0,40,0
51,5,133963,9,4,8,1,0,0,0,35,3
32,1,76773,10,1,10,3,0,0,0,40,0
58,1,186905,9,1,8,3,0,99999,0,40,0
61,1,244933,9,1,2,1,0,0,0,38,0
47,1,155664,14,2,6,2,1,99999,0,55,0
33,4,118267,12,1,2,1,1,0,0,60,0
50,1,400630,15,2,1,2,1,0,0,36,0
74,4,43599,9,3,7,1,1,0,0,20,0
52,6,30731,13,2,6,2,1,0,0,45,0
44,1,155930,14,2,1,2,1,7688,0,55,0
49,1,330535,16,1,6,3,1,0,0,40,0
38,4,190387,9,2,4,2,1,0,0,50,0
34,1,204461,16,2,1,2,1,0,0,60,0
26,1,238768,9,2,10,2,1,0,0,60,0
76,4,106430,5,2,5,2,1,0,0,40,0
51,1,108435,8,0,7,0,1,0,0,40,0
62,1,81116,10,1,8,1,1,0,1974,40,0
31,3,183125,15,2,1,5,0,0,0,99,0
40,1,199303,9,2,4,2,1,0,0,40,0
42,1,210857,13,2,6,2,1,7688,0,50,0
36,1,150042,13,1,1,0,0,0,0,40,0
40,1,225432,10,2,10,2,1,0,0,45,0
32,1,204374,9,1,12,1,1,0,0,40,0
24,0,324469,10,0,0,1,0,0,0,38,0
30,1,102320,11,4,11,0,0,0,0,40,0
46,1,131939,9,1,4,1,1,0,0,40,0
29,4,240172,13,0,6,4,1,0,0,50,0
58,1,234328,13,1,2,1,1,0,0,40,0
35,0,264758,10,2,0,2,1,0,0,40,26
25,1,122489,13,0,6,0,0,0,1726,60,0
65,1,182470,11,5,4,1,1,0,0,20,0
32,6,115066,9,2,11,2,1,0,0,40,0
34,1,30433,13,0,2,1,0,0,0,35,0
22,1,164922,9,2,7,2,1,0,0,40,0
53,2,261839,10,2,12,2,1,0,0,40,0
41,1,199018,15,2,6,2,1,0,0,40,0
36,1,272950,10,0,2,1,1,0,0,50,0
56,1,177368,10,2,8,2,1,7298,0,45,0
44,1,374423,14,2,6,2,1,0,1902,40,0
18,1,310175,8,0,7,0,0,0,0,12,0
43,3,179228,10,2,6,2,1,0,0,65,0
50,1,39590,9,2,5,2,1,0,0,48,0
29,1,124953,13,0,1,0,1,0,0,50,0
54,1,217718,3,5,7,3,0,0,0,30,26
55,1,306164,9,2,7,2,1,0,0,40,0
52,1,469005,13,1,6,1,1,0,0,40,10
44,1,320984,13,2,2,2,1,0,0,60,0
22,1,152328,10,0,5,1,1,0,0,40,0
24,1,112009,9,1,7,3,0,0,0,35,0
22,1,341760,13,0,6,0,0,0,0,40,0
55,0,90290,9,1,0,1,1,0,0,40,0
55,3,67433,9,2,6,2,1,0,0,60,0
56,4,95763,9,2,4,2,1,0,0,55,0
28,1,115464,9,0,7,0,0,0,0,40,0
48,1,205100,13,2,2,2,1,99999,0,80,0
21,1,221661,9,0,2,0,0,0,0,35,0
39,1,346478,10,0,6,1,1,0,0,45,0
26,3,177951,10,2,2,2,1,0,0,32,0
25,1,169323,13,2,6,0,0,0,0,40,0
46,1,152249,9,5,7,1,1,0,0,35,10
46,1,268234,11,2,6,2,1,0,1902,40,0
18,1,126021,9,0,4,0,0,0,0,20,0
23,1,185452,13,0,6,1,0,0,0,35,16
31,1,31510,12,2,4,2,1,0,0,40,0
36,1,231082,13,1,1,1,0,0,0,50,0
54,1,118793,9,2,8,2,1,0,0,45,0
35,1,87757,13,0,6,1,1,0,0,40,0
51,1,177669,10,2,2,2,1,0,0,60,0
35,1,397307,14,0,6,1,0,0,0,55,0
76,0,209674,4,1,0,1,0,0,0,7,0
53,1,271918,5,2,9,2,1,0,0,40,0
46,1,165937,9,2,4,2,1,0,0,40,0
36,3,77146,13,2,2,2,1,15024,0,45,0
56,1,174533,13,0,6,1,0,0,0,45,0
39,1,257942,9,0,6,1,1,0,0,40,0
46,1,185041,10,2,6,2,1,0,1902,50,0
76,4,253408,10,3,9,1,1,0,0,40,0
49,1,406518,9,1,13,3,0,0,0,16,17
41,1,110562,13,2,6,2,1,0,0,40,0
44,1,83827,9,1,6,1,0,0,0,50,0
34,1,379798,13,2,2,2,1,0,0,60,0
42,0,204817,5,0,0,0,1,0,0,35,0
29,1,269254,9,2,4,2,1,0,0,40,0
51,1,110747,9,2,4,2,1,0,1887,40,0
37,5,174924,10,1,3,3,1,0,0,48,4
33,1,111696,10,2,8,2,1,0,0,45,0
32,1,329432,14,0,8,3,0,0,0,40,0
23,1,190273,13,0,1,0,1,0,0,40,0
38,1,205359,7,2,8,5,0,0,0,32,0
36,4,127740,9,2,6,2,1,0,0,99,0
23,1,198992,9,0,8,0,0,0,0,35,0
58,1,137547,13,2,7,2,1,0,0,40,25
39,6,189632,9,2,8,5,0,0,0,40,0
57,1,301514,9,2,2,2,1,0,0,40,0
33,1,256211,9,2,10,2,1,0,0,40,25
39,1,114251,9,2,4,2,1,0,0,40,0
62,1,185503,14,2,6,2,1,0,0,50,0
39,1,347814,12,0,7,0,0,0,0,56,0
18,0,179484,8,0,0,0,1,0,0,40,0
35,1,129305,9,0,7,1,1,0,0,30,0
33,5,83671,13,0,1,1,0,0,0,50,0
27,1,56299,7,0,12,4,1,0,0,40,0
39,1,241998,9,0,4,1,1,0,0,40,0
18,0,193889,10,0,0,0,0,0,0,20,3
28,1,226089,6,0,10,3,0,0,0,40,0
42,2,105804,7,2,5,2,1,0,0,40,0
61,0,42938,13,0,0,1,1,0,0,7,0
32,1,93930,9,1,10,1,1,0,0,40,0
50,1,168539,9,2,4,2,1,0,0,40,0
27,1,181280,14,0,12,3,1,0,0,30,0
31,1,94235,13,2,4,2,1,0,0,46,0
27,0,222442,10,1,0,0,1,0,0,25,9
40,1,197919,12,1,2,3,0,0,0,40,0
54,0,31588,9,2,0,2,1,2635,0,40,0
29,1,485944,13,0,2,0,1,0,0,40,0
54,1,108435,9,2,8,2,1,0,0,20,0
48,1,248254,10,2,1,5,0,7298,0,40,0
27,1,97490,10,1,4,3,0,0,0,40,0
